date_time,trade_category,trade_id,currency_pair,bid_ask,executed_amount,executed_price,entry_price,profit_loss
2025-02-03 09:55:25,entry,30264,USDJPY,sell,120000.0,155.644,,0.0
2025-02-03 09:55:57,exit,30265,USDJPY,buy,120000.0,155.622,155.644,2640.0
2025-02-03 09:56:15,entry,30266,USDJPY,sell,120000.0,155.649,,0.0
2025-02-03 09:56:51,exit,30267,USDJPY,buy,120000.0,155.624,155.649,3000.0
2025-02-03 09:57:38,entry,30268,USDJPY,sell,120000.0,155.607,,0.0
2025-02-03 09:57:57,entry,30269,USDJPY,sell,120000.0,155.646,,0.0
2025-02-03 09:58:20,entry,30270,USDJPY,sell,120000.0,155.682,,0.0
2025-02-03 09:59:13,entry,30271,USDJPY,sell,120000.0,155.708,,0.0
2025-02-03 09:59:15,entry,30272,USDJPY,sell,120000.0,155.703,,0.0
2025-02-03 09:59:17,entry,30273,USDJPY,sell,120000.0,155.709,,0.0
2025-02-03 10:00:45,exit,30276,USDJPY,buy,120000.0,155.669,155.682,1560.0
2025-02-03 10:00:45,exit,30278,USDJPY,buy,120000.0,155.669,155.703,4080.0
2025-02-03 10:00:45,exit,30279,USDJPY,buy,120000.0,155.669,155.709,4800.0
2025-02-03 10:00:45,exit,30277,USDJPY,buy,120000.0,155.669,155.708,4680.0
2025-02-03 10:00:45,exit,30275,USDJPY,buy,120000.0,155.669,155.646,-2760.0
2025-02-03 10:00:45,exit,30274,USDJPY,buy,120000.0,155.669,155.607,-7440.0
2025-02-03 10:01:06,entry,30280,USDJPY,buy,120000.0,155.758,,0.0
2025-02-03 10:01:19,exit,30281,USDJPY,sell,120000.0,155.72,155.758,-4560.0
2025-02-03 10:01:31,entry,30282,USDJPY,buy,120000.0,155.703,,0.0
2025-02-03 10:01:54,exit,30283,USDJPY,sell,120000.0,155.716,155.703,1560.0
2025-02-03 10:02:32,entry,30284,USDJPY,sell,120000.0,155.752,,0.0
2025-02-03 10:03:32,exit,30285,USDJPY,buy,120000.0,155.809,155.752,-6840.0
2025-02-03 10:03:46,entry,30286,USDJPY,buy,120000.0,155.817,,0.0
2025-02-03 10:03:51,exit,30287,USDJPY,sell,120000.0,155.846,155.817,3480.0
2025-02-03 10:04:07,entry,30288,USDJPY,sell,120000.0,155.861,,0.0
2025-02-03 10:04:16,entry,30289,USDJPY,sell,120000.0,155.88,,0.0
2025-02-03 10:04:19,exit,30290,USDJPY,buy,120000.0,155.87,155.861,-1080.0
2025-02-03 10:04:19,exit,30291,USDJPY,buy,120000.0,155.87,155.88,1200.0
2025-02-03 10:09:15,entry,30292,USDJPY,sell,60000.0,155.81,,0.0
2025-02-03 10:09:41,exit,30293,USDJPY,buy,60000.0,155.804,155.81,360.0
2025-02-03 10:10:53,entry,30294,USDJPY,sell,60000.0,155.748,,0.0
2025-02-03 10:11:35,entry,30295,USDJPY,sell,60000.0,155.745,,0.0
